Question,Class,Q,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,label
"""кто был дизайнером system shock 2?""",P287,Q1371495,это частный случай понятия,издатель,разработчик,проектировщик,композитор,жанр,режим игры,предыдущее по порядку,платформа,движок,распространение произведения,оценка критиков,дата публикации,язык произведения или названия,изображённый объект,страна происхождения,Discord Store game SKU,компания-распространитель,способ ввода,место действия,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""на каком языке написано 21os akatallilos?""",P407,Q4030156,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,жанр,язык произведения или названия,дата публикации,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4
"""кто пел или играл в bullet in a bible?""",P175,Q217023,исполнитель/артист,предыдущее по порядку,автор текста,дата публикации,лейбл звукозаписи,жанр,следующее по порядку,это частный случай понятия,страна происхождения,бюджет,продолжительность,режиссёр,композитор,кинооператор,название,распространение произведения,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""кто сделал mercedes simplex?""",P176,Q474115,производитель,это частный случай понятия,бренд,предыдущее по порядку,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""какой артист создал i hate boys?""",P676,Q2711637,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,предыдущее по порядку,автор текста,часть от,дата публикации,страна происхождения,жанр,форма искусства,распространение произведения,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4
"""в какую реку впадает маррамбиджи?""",P403,Q475597,это частный случай понятия,часть света,государство,географические координаты,административно-территориальная единица,категория бассейна,впадает в,описывается в источниках,длина,площадь бассейна,водосборный бассейн,ID отношения в OpenStreetMap,карта этой дороги,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6
"""кем был разработан агс-17?""",P287,Q292668,дата принятия в эксплуатацию,проектировщик,война/сражение,патрон,производитель,галерея на Викискладе,это частный случай понятия,страна происхождения,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""в каком месте крутые времена?""",P840,Q301768,это частный случай понятия,режиссёр,в ролях,язык оригинала фильма или телешоу,сценарист,продюсер,жанр,место действия,дата публикации,страна происхождения,название,монтажёр,композитор,продолжительность,цвет,соотношение сторон,исполнительный продюсер,компания-распространитель,Рейтинг Медиасовета,номер прокатного удостоверения фильма во Франции,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7
"""какой музыкальный инструмент связан с даррел робертс?""",P1303,Q1106469,пол или гендер,это частный случай понятия,дата рождения,личное имя,гражданство,род занятий,музыкальный инструмент,фамилия,место рождения,жанр,участник организации или клуба,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6
"""что является причиной смерти тесси о'ши?""",P509,Q539596,пол или гендер,род занятий,место рождения,место смерти,гражданство,это частный случай понятия,дата смерти,дата рождения,причина смерти,Национальная портретная галерея в Лондоне,род смерти,GTAA,фамилия,музыкальный инструмент,начало периода активности,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8
"""почему барыш манчо умер?""",P509,Q442656,причина смерти,дата рождения,дата смерти,это частный случай понятия,место рождения,место смерти,гражданство,род занятий,полученные награды,подпись,род смерти,жанр,музыкальный инструмент,учебное заведение,"языки, на которых говорит или пишет персона",имя на родном языке,Google Doodle,место погребения,отношение к религии,пол или гендер,начало периода активности,числовой идентификатор артиста на Genius,количество детей,область деятельности,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""кто была матерью пилар бардем?""",P25,Q451828,отец,мать,дети,гражданство,место рождения,род занятий,это частный случай понятия,дата рождения,личное имя,"языки, на которых говорит или пишет персона",брат/сестра,фамилия,пол или гендер,вторая фамилия в испанском имени,описывается в источниках,полученные награды,начало периода активности,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""как зовут исполнителя, выпустившего альбом the perfect drug?""",P175,Q2020816,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,следующее по порядку,автор текста,страна происхождения,дата публикации,часть от,жанр,продюсер,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""какая болезнь негативно повлияла на тристан корбьер?""",P1050,Q316536,основная категория по теме,место рождения,место смерти,гражданство,причина смерти,дата рождения,дата смерти,это частный случай понятия,состояние здоровья,род занятий,родной язык,личное имя,имя при рождении,род смерти,художественное направление,имя на родном языке,этническая группа,"языки, на которых говорит или пишет персона",пол или гендер,язык письменных произведений,описывается в источниках,описан на сайте,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8
"""кто пел super roots 3?""",P175,Q7642708,это частный случай понятия,исполнитель/артист,создатель,часть от,следующее по порядку,жанр,предыдущее по порядку,дата публикации,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""какое заболевание было у леонидас да силва в конце его жизни?""",P1050,Q311739,пол или гендер,род занятий,дата рождения,дата смерти,место рождения,место смерти,это частный случай понятия,гражданство,состояние здоровья,вид спорта,участвовал в,позиция в команде,личное имя,масса,высота/рост,род смерти,место жительства,место погребения,причина смерти,Google Doodle,фамилия,представляет страну в спорте,псевдоним,описан на сайте,начало периода активности,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8
"""кто разработал sauer 38h?""",P287,Q700377,дата принятия в эксплуатацию,производитель,проектировщик,война/сражение,патрон,дата вывода из эксплуатации,всего произведено,галерея на Викискладе,подкласс от,страна происхождения,это частный случай понятия,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""на каком языке написано victoria ii?""",P407,Q1366277,это частный случай понятия,предыдущее по порядку,разработчик,издатель,версия,язык произведения или названия,режим игры,создано на основе,оценка критиков,распространение произведения,дата публикации,официальный сайт,платформа,проектировщик,компания-распространитель,способ ввода,место действия,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5
"""кто изначально записал chinese democracy?""",P175,Q631442,это частный случай понятия,лейбл звукозаписи,исполнитель/артист,жанр,дата публикации,продюсер,страна происхождения,язык произведения или названия,продолжительность,название,распространение произведения,часть от,логотип,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""на каком континенте гдыня?""",P30,Q385,десятичная классификация Дьюи,город-побратим,это частный случай понятия,государство,часть света,административно-территориальная единица,часовой пояс,почтовый индекс,местный телефонный код,географические координаты,основная категория по теме,dmoz,место в MusicBrainz,"категория для людей, родившихся здесь",имеет границы с,"категория для людей, умерших здесь",произношение (звуковой файл),транскрипция в МФА,"категория для людей, связанных с местностью",официальный сайт,галерея на Викискладе,муниципальный код TERYT,"категория для людей, похороненных здесь",численность населения,высота над уровнем моря,площадь,название на языке оригинала,официальное название,дата основания/создания/возникновения,находится на берегу водоёма,Who's on First ID,этнохороним,описание герба,описание флага,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4
"""назовите место рождения марио проспери?""",P19,Q13473562,пол или гендер,род занятий,отец,дата рождения,это частный случай понятия,место рождения,личное имя,гражданство,место смерти,дата смерти,"языки, на которых говорит или пишет персона",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5
"""какой голос у альберт лорцинг?""",P412,Q154203,пол или гендер,род занятий,место рождения,место смерти,гражданство,дата рождения,дата смерти,это частный случай понятия,галерея на Викискладе,причина смерти,певческий голос,личное имя,Sächsische Biografie,жанр,описывается в источниках,род смерти,Magdeburger Biographisches Lexikon,"языки, на которых говорит или пишет персона",супруг(а),имя на родном языке,GTAA,музыкальный инструмент,родственник,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10
"""причиной смерти тонино делли колли было что?""",P509,Q1567717,гражданство,место рождения,причина смерти,это частный случай понятия,дата рождения,дата смерти,место смерти,род занятий,род смерти,начало периода активности,полученные награды,пол или гендер,"языки, на которых говорит или пишет персона",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""кто снял фильм скажи что-нибудь?""",P57,Q963713,это частный случай понятия,режиссёр,в ролях,язык оригинала фильма или телешоу,сценарист,кинооператор,жанр,продюсер,место действия,дата публикации,страна происхождения,монтажёр,название,композитор,компания-распространитель,продолжительность,производящая компания,цвет,кассовые сборы,обладает свойством,Movie Review Query Engine ID,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""кто отец софия нидерландская?""",P22,Q242862,отец,мать,супруг(а),пол или гендер,место рождения,место смерти,гражданство,это частный случай понятия,дата рождения,дата смерти,личное имя,BPN,место погребения,род,брат/сестра,описывается в источниках,отношение к религии,имя на родном языке,титул,род занятий,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
