Question,Class,Q,0,1,2,3,4,label,id,un_id
"""каково было состояние здоровья томас аддисон в конце его жизни?""",P1050,Q436039,дата смерти,это частный случай понятия,учебное заведение,место смерти,состояние здоровья,4,12,38.0
"""каково было состояние здоровья томас аддисон в конце его жизни?""",P1050,Q436039,работодатель,состояние здоровья,личное имя,описывается в источниках,фамилия,1,12,39.0
"""каково было состояние здоровья томас аддисон в конце его жизни?""",P1050,Q436039,область деятельности,место погребения,состояние здоровья,пол или гендер,причина смерти,2,12,40.0
"""каково было состояние здоровья томас аддисон в конце его жизни?""",P1050,Q436039,имя на родном языке,состояние здоровья,empty,empty,empty,1,12,41.0
"""в каком конфликте участвовал mauser c96?""",P607,Q159527,дата принятия в эксплуатацию,производитель,патрон,страна происхождения,война/сражение,4,13,42.0
"""в каком конфликте участвовал mauser c96?""",P607,Q159527,дата вывода из эксплуатации,галерея на Викискладе,подкласс от,война/сражение,это частный случай понятия,3,13,43.0
"""кто был дизайнером system shock 2?""",P287,Q1371495,это частный случай понятия,издатель,проектировщик,разработчик,композитор,2,14,44.0
"""кто был дизайнером system shock 2?""",P287,Q1371495,жанр,режим игры,предыдущее по порядку,платформа,проектировщик,4,14,45.0
"""кто был дизайнером system shock 2?""",P287,Q1371495,проектировщик,движок,распространение произведения,оценка критиков,дата публикации,0,14,46.0
"""кто был дизайнером system shock 2?""",P287,Q1371495,язык произведения или названия,проектировщик,изображённый объект,страна происхождения,Discord Store game SKU,1,14,47.0
"""кто был дизайнером system shock 2?""",P287,Q1371495,проектировщик,компания-распространитель,способ ввода,место действия,empty,0,14,48.0
"""на каком языке написано 21os akatallilos?""",P407,Q4030156,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,жанр,язык произведения или названия,4,15,49.0
"""на каком языке написано 21os akatallilos?""",P407,Q4030156,дата публикации,empty,empty,язык произведения или названия,empty,3,15,50.0
"""кто пел или играл в bullet in a bible?""",P175,Q217023,предыдущее по порядку,автор текста,дата публикации,лейбл звукозаписи,исполнитель/артист,4,16,51.0
"""кто пел или играл в bullet in a bible?""",P175,Q217023,жанр,следующее по порядку,исполнитель/артист,это частный случай понятия,страна происхождения,2,16,52.0
"""кто пел или играл в bullet in a bible?""",P175,Q217023,бюджет,исполнитель/артист,продолжительность,режиссёр,композитор,1,16,53.0
"""кто пел или играл в bullet in a bible?""",P175,Q217023,исполнитель/артист,кинооператор,название,распространение произведения,empty,0,16,54.0
"""кто сделал mercedes simplex?""",P176,Q474115,это частный случай понятия,бренд,производитель,предыдущее по порядку,empty,2,17,55.0
"""какой артист создал i hate boys?""",P676,Q2711637,автор текста,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,предыдущее по порядку,0,18,56.0
"""какой артист создал i hate boys?""",P676,Q2711637,часть от,дата публикации,автор текста,страна происхождения,жанр,2,18,57.0
"""какой артист создал i hate boys?""",P676,Q2711637,форма искусства,распространение произведения,empty,empty,автор текста,4,18,58.0
"""в какую реку впадает маррамбиджи?""",P403,Q475597,это частный случай понятия,часть света,государство,впадает в,географические координаты,3,19,59.0
"""в какую реку впадает маррамбиджи?""",P403,Q475597,впадает в,административно-территориальная единица,категория бассейна,описывается в источниках,длина,0,19,60.0
"""в какую реку впадает маррамбиджи?""",P403,Q475597,площадь бассейна,водосборный бассейн,ID отношения в OpenStreetMap,впадает в,карта этой дороги,3,19,61.0
"""кем был разработан агс-17?""",P287,Q292668,дата принятия в эксплуатацию,война/сражение,патрон,проектировщик,производитель,3,20,62.0
"""кем был разработан агс-17?""",P287,Q292668,галерея на Викискладе,это частный случай понятия,страна происхождения,проектировщик,empty,3,20,63.0
"""в каком месте крутые времена?""",P840,Q301768,это частный случай понятия,режиссёр,место действия,в ролях,язык оригинала фильма или телешоу,2,21,64.0
"""в каком месте крутые времена?""",P840,Q301768,сценарист,место действия,продюсер,жанр,дата публикации,1,21,65.0
"""в каком месте крутые времена?""",P840,Q301768,страна происхождения,название,монтажёр,место действия,композитор,3,21,66.0
"""в каком месте крутые времена?""",P840,Q301768,продолжительность,цвет,соотношение сторон,место действия,исполнительный продюсер,3,21,67.0
"""в каком месте крутые времена?""",P840,Q301768,место действия,компания-распространитель,Рейтинг Медиасовета,номер прокатного удостоверения фильма во Франции,empty,0,21,68.0
"""какой музыкальный инструмент связан с даррел робертс?""",P1303,Q1106469,пол или гендер,это частный случай понятия,дата рождения,личное имя,музыкальный инструмент,4,22,69.0
"""какой музыкальный инструмент связан с даррел робертс?""",P1303,Q1106469,гражданство,музыкальный инструмент,род занятий,фамилия,место рождения,1,22,70.0
"""какой музыкальный инструмент связан с даррел робертс?""",P1303,Q1106469,музыкальный инструмент,жанр,участник организации или клуба,empty,empty,0,22,71.0
"""что является причиной смерти тесси о'ши?""",P509,Q539596,пол или гендер,род занятий,место рождения,место смерти,причина смерти,4,23,72.0
"""что является причиной смерти тесси о'ши?""",P509,Q539596,причина смерти,гражданство,это частный случай понятия,дата смерти,дата рождения,0,23,73.0
"""что является причиной смерти тесси о'ши?""",P509,Q539596,причина смерти,Национальная портретная галерея в Лондоне,род смерти,GTAA,фамилия,0,23,74.0
"""что является причиной смерти тесси о'ши?""",P509,Q539596,причина смерти,музыкальный инструмент,начало периода активности,empty,empty,0,23,75.0
"""почему барыш манчо умер?""",P509,Q442656,дата рождения,причина смерти,дата смерти,это частный случай понятия,место рождения,1,24,76.0
"""почему барыш манчо умер?""",P509,Q442656,место смерти,гражданство,причина смерти,род занятий,полученные награды,2,24,77.0
"""почему барыш манчо умер?""",P509,Q442656,подпись,род смерти,жанр,причина смерти,музыкальный инструмент,3,24,78.0
"""почему барыш манчо умер?""",P509,Q442656,учебное заведение,"языки, на которых говорит или пишет персона",причина смерти,имя на родном языке,Google Doodle,2,24,79.0
"""почему барыш манчо умер?""",P509,Q442656,место погребения,отношение к религии,причина смерти,пол или гендер,начало периода активности,2,24,80.0
"""почему барыш манчо умер?""",P509,Q442656,числовой идентификатор артиста на Genius,количество детей,причина смерти,область деятельности,empty,2,24,81.0
"""кто была матерью пилар бардем?""",P25,Q451828,отец,дети,гражданство,мать,место рождения,3,25,82.0
"""кто была матерью пилар бардем?""",P25,Q451828,род занятий,мать,это частный случай понятия,дата рождения,личное имя,1,25,83.0
"""кто была матерью пилар бардем?""",P25,Q451828,"языки, на которых говорит или пишет персона",брат/сестра,фамилия,пол или гендер,мать,4,25,84.0
"""кто была матерью пилар бардем?""",P25,Q451828,вторая фамилия в испанском имени,описывается в источниках,полученные награды,начало периода активности,мать,4,25,85.0
"""как зовут исполнителя, выпустившего альбом the perfect drug?""",P175,Q2020816,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,следующее по порядку,автор текста,0,26,86.0
"""как зовут исполнителя, выпустившего альбом the perfect drug?""",P175,Q2020816,страна происхождения,дата публикации,часть от,исполнитель/артист,жанр,3,26,87.0
"""как зовут исполнителя, выпустившего альбом the perfect drug?""",P175,Q2020816,продюсер,исполнитель/артист,empty,empty,empty,1,26,88.0
"""какая болезнь негативно повлияла на тристан корбьер?""",P1050,Q316536,состояние здоровья,основная категория по теме,место рождения,место смерти,гражданство,0,27,89.0
"""какая болезнь негативно повлияла на тристан корбьер?""",P1050,Q316536,причина смерти,дата рождения,дата смерти,состояние здоровья,это частный случай понятия,3,27,90.0
"""какая болезнь негативно повлияла на тристан корбьер?""",P1050,Q316536,род занятий,родной язык,личное имя,состояние здоровья,имя при рождении,3,27,91.0
"""какая болезнь негативно повлияла на тристан корбьер?""",P1050,Q316536,род смерти,состояние здоровья,художественное направление,имя на родном языке,этническая группа,1,27,92.0
"""какая болезнь негативно повлияла на тристан корбьер?""",P1050,Q316536,"языки, на которых говорит или пишет персона",пол или гендер,язык письменных произведений,состояние здоровья,описывается в источниках,3,27,93.0
"""какая болезнь негативно повлияла на тристан корбьер?""",P1050,Q316536,состояние здоровья,описан на сайте,empty,empty,empty,0,27,94.0
"""кто пел super roots 3?""",P175,Q7642708,это частный случай понятия,создатель,часть от,следующее по порядку,исполнитель/артист,4,28,95.0
"""кто пел super roots 3?""",P175,Q7642708,жанр,предыдущее по порядку,дата публикации,исполнитель/артист,empty,3,28,96.0
"""какое заболевание было у леонидас да силва в конце его жизни?""",P1050,Q311739,состояние здоровья,пол или гендер,род занятий,дата рождения,дата смерти,0,29,97.0
"""какое заболевание было у леонидас да силва в конце его жизни?""",P1050,Q311739,состояние здоровья,место рождения,место смерти,это частный случай понятия,гражданство,0,29,98.0
"""какое заболевание было у леонидас да силва в конце его жизни?""",P1050,Q311739,вид спорта,участвовал в,позиция в команде,состояние здоровья,личное имя,3,29,99.0
"""какое заболевание было у леонидас да силва в конце его жизни?""",P1050,Q311739,масса,высота/рост,род смерти,состояние здоровья,место жительства,3,29,100.0
"""какое заболевание было у леонидас да силва в конце его жизни?""",P1050,Q311739,место погребения,состояние здоровья,причина смерти,Google Doodle,фамилия,1,29,101.0
"""какое заболевание было у леонидас да силва в конце его жизни?""",P1050,Q311739,представляет страну в спорте,псевдоним,описан на сайте,начало периода активности,состояние здоровья,4,29,102.0
"""кто разработал sauer 38h?""",P287,Q700377,дата принятия в эксплуатацию,производитель,война/сражение,патрон,проектировщик,4,30,103.0
"""кто разработал sauer 38h?""",P287,Q700377,дата вывода из эксплуатации,всего произведено,проектировщик,галерея на Викискладе,подкласс от,2,30,104.0
"""кто разработал sauer 38h?""",P287,Q700377,страна происхождения,это частный случай понятия,проектировщик,empty,empty,2,30,105.0
"""на каком языке написано victoria ii?""",P407,Q1366277,это частный случай понятия,предыдущее по порядку,разработчик,издатель,язык произведения или названия,4,31,106.0
"""на каком языке написано victoria ii?""",P407,Q1366277,версия,язык произведения или названия,режим игры,создано на основе,оценка критиков,1,31,107.0
"""на каком языке написано victoria ii?""",P407,Q1366277,распространение произведения,дата публикации,язык произведения или названия,официальный сайт,платформа,2,31,108.0
"""на каком языке написано victoria ii?""",P407,Q1366277,проектировщик,язык произведения или названия,компания-распространитель,способ ввода,место действия,1,31,109.0
"""кто изначально записал chinese democracy?""",P175,Q631442,это частный случай понятия,исполнитель/артист,лейбл звукозаписи,жанр,дата публикации,1,32,110.0
"""кто изначально записал chinese democracy?""",P175,Q631442,исполнитель/артист,продюсер,страна происхождения,язык произведения или названия,продолжительность,0,32,111.0
"""кто изначально записал chinese democracy?""",P175,Q631442,исполнитель/артист,название,распространение произведения,часть от,логотип,0,32,112.0
"""на каком континенте гдыня?""",P30,Q385,десятичная классификация Дьюи,город-побратим,часть света,это частный случай понятия,государство,2,33,113.0
"""на каком континенте гдыня?""",P30,Q385,административно-территориальная единица,часовой пояс,почтовый индекс,местный телефонный код,часть света,4,33,114.0
"""на каком континенте гдыня?""",P30,Q385,географические координаты,основная категория по теме,часть света,dmoz,место в MusicBrainz,2,33,115.0
"""на каком континенте гдыня?""",P30,Q385,часть света,"категория для людей, родившихся здесь",имеет границы с,"категория для людей, умерших здесь",произношение (звуковой файл),0,33,116.0
"""на каком континенте гдыня?""",P30,Q385,транскрипция в МФА,"категория для людей, связанных с местностью",часть света,официальный сайт,галерея на Викискладе,2,33,117.0
"""на каком континенте гдыня?""",P30,Q385,часть света,муниципальный код TERYT,"категория для людей, похороненных здесь",численность населения,высота над уровнем моря,0,33,118.0
"""на каком континенте гдыня?""",P30,Q385,площадь,название на языке оригинала,официальное название,часть света,дата основания/создания/возникновения,3,33,119.0
"""на каком континенте гдыня?""",P30,Q385,находится на берегу водоёма,часть света,Who's on First ID,этнохороним,описание герба,1,33,120.0
"""на каком континенте гдыня?""",P30,Q385,часть света,описание флага,empty,empty,empty,0,33,121.0
"""назовите место рождения марио проспери?""",P19,Q13473562,место рождения,пол или гендер,род занятий,отец,дата рождения,0,34,122.0
"""назовите место рождения марио проспери?""",P19,Q13473562,это частный случай понятия,место рождения,личное имя,гражданство,место смерти,1,34,123.0
"""назовите место рождения марио проспери?""",P19,Q13473562,дата смерти,"языки, на которых говорит или пишет персона",место рождения,empty,empty,2,34,124.0
"""какой голос у альберт лорцинг?""",P412,Q154203,певческий голос,пол или гендер,род занятий,место рождения,место смерти,0,35,125.0
"""какой голос у альберт лорцинг?""",P412,Q154203,гражданство,дата рождения,дата смерти,это частный случай понятия,певческий голос,4,35,126.0
"""какой голос у альберт лорцинг?""",P412,Q154203,галерея на Викискладе,причина смерти,личное имя,певческий голос,Sächsische Biografie,3,35,127.0
"""какой голос у альберт лорцинг?""",P412,Q154203,жанр,описывается в источниках,певческий голос,род смерти,Magdeburger Biographisches Lexikon,2,35,128.0
"""какой голос у альберт лорцинг?""",P412,Q154203,"языки, на которых говорит или пишет персона",певческий голос,супруг(а),имя на родном языке,GTAA,1,35,129.0
"""какой голос у альберт лорцинг?""",P412,Q154203,музыкальный инструмент,родственник,empty,empty,певческий голос,4,35,130.0
"""причиной смерти тонино делли колли было что?""",P509,Q1567717,причина смерти,гражданство,место рождения,это частный случай понятия,дата рождения,0,36,131.0
"""причиной смерти тонино делли колли было что?""",P509,Q1567717,дата смерти,место смерти,род занятий,причина смерти,род смерти,3,36,132.0
"""причиной смерти тонино делли колли было что?""",P509,Q1567717,начало периода активности,причина смерти,полученные награды,пол или гендер,"языки, на которых говорит или пишет персона",1,36,133.0
"""кто снял фильм скажи что-нибудь?""",P57,Q963713,режиссёр,это частный случай понятия,в ролях,язык оригинала фильма или телешоу,сценарист,0,37,134.0
"""кто снял фильм скажи что-нибудь?""",P57,Q963713,кинооператор,жанр,продюсер,режиссёр,место действия,3,37,135.0
"""кто снял фильм скажи что-нибудь?""",P57,Q963713,дата публикации,страна происхождения,режиссёр,монтажёр,название,2,37,136.0
"""кто снял фильм скажи что-нибудь?""",P57,Q963713,композитор,компания-распространитель,продолжительность,режиссёр,производящая компания,3,37,137.0
"""кто снял фильм скажи что-нибудь?""",P57,Q963713,цвет,кассовые сборы,обладает свойством,режиссёр,Movie Review Query Engine ID,3,37,138.0
"""кто отец софия нидерландская?""",P22,Q242862,отец,мать,супруг(а),пол или гендер,место рождения,0,38,139.0
"""кто отец софия нидерландская?""",P22,Q242862,место смерти,отец,гражданство,это частный случай понятия,дата рождения,1,38,140.0
"""кто отец софия нидерландская?""",P22,Q242862,дата смерти,отец,личное имя,BPN,место погребения,1,38,141.0
"""кто отец софия нидерландская?""",P22,Q242862,отец,род,брат/сестра,описывается в источниках,отношение к религии,0,38,142.0
"""кто отец софия нидерландская?""",P22,Q242862,имя на родном языке,титул,род занятий,отец,empty,3,38,143.0
"""на какой бирже указан bouygues?""",P414,Q895325,биржа,это частный случай понятия,основатель,официальный сайт,расположение штаб-квартиры,0,39,144.0
"""на какой бирже указан bouygues?""",P414,Q895325,ISIN,дата основания/создания/возникновения,организационно-правовая форма,часть от,биржа,4,39,145.0
"""на какой бирже указан bouygues?""",P414,Q895325,государство,номер SIREN,биржа,логотип,отрасль,2,39,146.0
"""кто производитель m40?""",P176,Q1145242,дата принятия в эксплуатацию,это частный случай понятия,производитель,война/сражение,патрон,2,40,147.0
"""кто производитель m40?""",P176,Q1145242,страна происхождения,галерея на Викискладе,дата основания/создания/возникновения,empty,производитель,4,40,148.0
"""какая команда использует али сами ен?""",P466,Q1070800,географические координаты,владельцем является,обитатель,вместимость,государство,2,41,149.0
"""какая команда использует али сами ен?""",P466,Q1070800,обитатель,вид спорта,дата официального открытия,дата основания/создания/возникновения,охранный статус,0,41,150.0
"""какая команда использует али сами ен?""",P466,Q1070800,обитатель,дата прекращения существования,это частный случай понятия,empty,empty,0,41,151.0
"""кто в тёплый летний дождь был в роли актера?""",P161,Q1601568,в ролях,это частный случай понятия,дата публикации,жанр,страна происхождения,0,42,152.0
"""кто в тёплый летний дождь был в роли актера?""",P161,Q1601568,в ролях,язык оригинала фильма или телешоу,продюсер,продолжительность,производящая компания,0,42,153.0
"""кто в тёплый летний дождь был в роли актера?""",P161,Q1601568,в ролях,название,цвет,Movie Review Query Engine ID,empty,0,42,154.0
"""в каком городе умер чарльз гемора?""",P20,Q2959191,дата смерти,место смерти,место рождения,род занятий,это частный случай понятия,1,43,155.0
"""в каком городе умер чарльз гемора?""",P20,Q2959191,дата рождения,пол или гендер,причина смерти,личное имя,место смерти,4,43,156.0
"""в каком городе умер чарльз гемора?""",P20,Q2959191,род смерти,гражданство,начало периода активности,empty,место смерти,4,43,157.0
"""какие медицинские проблемы были у тэйер дэвид?""",P509,Q738838,род занятий,дата рождения,дата смерти,место рождения,причина смерти,4,44,158.0
"""какие медицинские проблемы были у тэйер дэвид?""",P509,Q738838,причина смерти,место смерти,гражданство,это частный случай понятия,учебное заведение,0,44,159.0
"""какие медицинские проблемы были у тэйер дэвид?""",P509,Q738838,причина смерти,супруг(а),род смерти,пол или гендер,начало периода активности,0,44,160.0
"""какая команда использует оуквелл?""",P466,Q1138270,географические координаты,государство,владельцем является,обитатель,оператор,3,45,161.0
"""какая команда использует оуквелл?""",P466,Q1138270,обитатель,административно-территориальная единица,вместимость,это частный случай понятия,вид спорта,0,45,162.0
"""какая команда использует оуквелл?""",P466,Q1138270,дата официального открытия,официальный сайт,обитатель,учётная запись в Твиттере,историческое графство,2,45,163.0
"""какая компания известна как производитель messagepad?""",P176,Q4147219,дата публикации,операционная система,центральный процессор,это частный случай понятия,производитель,4,46,164.0
"""какая компания известна как производитель messagepad?""",P176,Q4147219,разработчик,заменён на,производитель,следующее по порядку,empty,2,46,165.0
"""кто придумал spider and web?""",P287,Q7577051,это частный случай понятия,режим игры,движок,проектировщик,дата публикации,3,47,166.0
"""кто придумал spider and web?""",P287,Q7577051,жанр,проектировщик,платформа,разработчик,способ ввода,1,47,167.0
"""как зовут архитектора ворота сен-дени?""",P84,Q684594,это частный случай понятия,архитектор,государство,географические координаты,статус наследия,1,48,168.0
"""как зовут архитектора ворота сен-дени?""",P84,Q684594,архитектурный стиль,архитектор,название на языке оригинала,дата официального открытия,высота/рост,1,48,169.0
"""как зовут архитектора ворота сен-дени?""",P84,Q684594,охранный статус,empty,архитектор,empty,empty,2,48,170.0
"""кто присудил награду премия американской ассоциации содействия развитию науки за выдающиеся исследования по социопсихологии?""",P1027,Q4649719,это частный случай понятия,empty,награда от,empty,empty,2,49,171.0
"""какая причина смерти была указана для гарри стюарт?""",P1196,Q5672591,род смерти,это частный случай понятия,место рождения,место смерти,дата смерти,0,50,172.0
"""какая причина смерти была указана для гарри стюарт?""",P1196,Q5672591,дата рождения,род смерти,гражданство,род занятий,личное имя,1,50,173.0
"""какая причина смерти была указана для гарри стюарт?""",P1196,Q5672591,род смерти,лейбл звукозаписи,фамилия,музыкальный инструмент,пол или гендер,0,50,174.0
"""кто создал эмпайр-стейт-билдинг?""",P84,Q9188,количество этажей,административно-территориальная единица,государство,архитектор,это частный случай понятия,3,51,175.0
"""кто создал эмпайр-стейт-билдинг?""",P84,Q9188,используется как/для/в,географические координаты,расположен на улице,архитектор,официальный сайт,3,51,176.0
"""кто создал эмпайр-стейт-билдинг?""",P84,Q9188,статус наследия,архитектор,дата официального открытия,число лифтов,местонахождение,1,51,177.0
"""кто создал эмпайр-стейт-билдинг?""",P84,Q9188,архитектор,высота/рост,число подземных этажей,площадь,ключевое событие,0,51,178.0
"""кто создал эмпайр-стейт-билдинг?""",P84,Q9188,сделано из,почтовый индекс,3D-модель,архитектор,рабочий список проекта Викимедиа,3,51,179.0
"""кто создал эмпайр-стейт-билдинг?""",P84,Q9188,дата основания/создания/возникновения,статья в Викии,ID Комиссии по сохранению достопримечательностей Нью-Йорка,архитектор,учётная запись Facebook,3,51,180.0
