Question,Class,Q,0,1,2,3,4,label,id,un_id
"""в какой войне служил эдвард клайд бенфолд?""",P607,Q5342333,дата рождения,гражданство,полученные награды,вид или род войск,личное имя,100,15,50
"""в какой войне служил эдвард клайд бенфолд?""",P607,Q5342333,военная классификация потерь,род занятий,принадлежность,пол или гендер,empty,100,15,51
"""кто был режиссером святая кровь?""",P58,Q612035,режиссёр,это частный случай понятия,сценарист,продюсер,место действия,2,16,52
"""кто был режиссером святая кровь?""",P58,Q612035,дата публикации,основная тема,страна происхождения,язык оригинала фильма или телешоу,место съёмок,100,16,53
"""кто был режиссером святая кровь?""",P58,Q612035,кинооператор,название,композитор,продолжительность,жанр,100,16,54
"""кто был режиссером святая кровь?""",P58,Q612035,цвет,empty,empty,empty,empty,100,16,55
"""какой был пол пак кёнвон?""",P21,Q489076,пол или гендер,дата рождения,дата смерти,это частный случай понятия,место смерти,0,17,56
"""какой был пол пак кёнвон?""",P21,Q489076,гражданство,место рождения,род занятий,род смерти,Новая романизация корейского языка,100,17,57
"""какой был пол пак кёнвон?""",P21,Q489076,романизация Маккьюна — Райшауэра,причина смерти,учебное заведение,фамилия,empty,100,17,58
"""кто исполнитель just enough education to perform?""",P175,Q3055939,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,предыдущее по порядку,следующее по порядку,0,18,59
"""кто исполнитель just enough education to perform?""",P175,Q3055939,язык произведения или названия,дата публикации,жанр,empty,empty,100,18,60
"""из какой страны валерий фёдорович быковский?""",P27,Q159681,дата рождения,род занятий,место рождения,учебное заведение,летал на,100,19,61
"""из какой страны валерий фёдорович быковский?""",P27,Q159681,это частный случай понятия,полученные награды,гражданство,личное имя,время в космосе,2,19,62
"""из какой страны валерий фёдорович быковский?""",P27,Q159681,член политической партии,воинское звание,ID на портале «Герои страны»,GTAA,принадлежность,100,19,63
"""из какой страны валерий фёдорович быковский?""",P27,Q159681,дата смерти,место смерти,участвовал в,имя при рождении,пол или гендер,100,19,64
"""кто пел lose yourself?""",P175,Q957616,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,автор текста,предыдущее по порядку,0,20,65
"""кто пел lose yourself?""",P175,Q957616,следующее по порядку,страна происхождения,язык произведения или названия,продюсер,дата публикации,100,20,66
"""кто пел lose yourself?""",P175,Q957616,часть от,жанр,композитор,форма искусства,распространение произведения,100,20,67
"""из какой страны произошел часослов этьена шевалье?""",P495,Q1671114,создатель,заказчик произведения,хранится в коллекции,это частный случай понятия,дата основания/создания/возникновения,100,21,68
"""из какой страны произошел часослов этьена шевалье?""",P495,Q1671114,инвентарный номер,сделано из,страна происхождения,местонахождение,ширина,2,21,69
"""из какой страны произошел часослов этьена шевалье?""",P495,Q1671114,высота/рост,описан на сайте,изображённый объект,empty,empty,100,21,70
"""в каком городе базируется ati technologies?""",P159,Q213849,расположение штаб-квартиры,дата основания/создания/возникновения,это частный случай понятия,следующее по порядку,основная категория по теме,0,22,71
"""в каком городе базируется ati technologies?""",P159,Q213849,официальный сайт,отрасль,логотип,дата прекращения существования,организационно-правовая форма,100,22,72
"""в каком городе базируется ati technologies?""",P159,Q213849,"материнская компания (организация, учреждение)",основатель,государство,владельцем является,USB ID,100,22,73
"""в каком городе базируется ati technologies?""",P159,Q213849,продукция,empty,empty,empty,empty,100,22,74
"""во что втекает ридо?""",P403,Q280507,географические координаты,государство,административно-территориальная единица,это частный случай понятия,впадает в,4,23,75
"""во что втекает ридо?""",P403,Q280507,длина,площадь бассейна,водосборный бассейн,empty,empty,100,23,76
"""какой материал был использован для папирус_7q5?""",P186,Q1720865,это частный случай понятия,сделано из,empty,empty,empty,1,24,77
"""какой был пол мари сара?""",P21,Q3292790,место рождения,это частный случай понятия,гражданство,дата рождения,личное имя,100,25,78
"""какой был пол мари сара?""",P21,Q3292790,род занятий,имя при рождении,отец,мать,псевдоним,100,25,79
"""какой был пол мари сара?""",P21,Q3292790,"языки, на которых говорит или пишет персона",имя в браке,количество детей,член политической партии,пол или гендер,4,25,80
"""какой был пол мари сара?""",P21,Q3292790,брат/сестра,empty,empty,empty,empty,100,25,81
"""назовите звезд фильма ужас кладбища?""",P161,Q4004315,язык оригинала фильма или телешоу,режиссёр,сценарист,производящая компания,в ролях,4,26,82
"""назовите звезд фильма ужас кладбища?""",P161,Q4004315,жанр,это частный случай понятия,дата публикации,основная тема,страна происхождения,100,26,83
"""назовите звезд фильма ужас кладбища?""",P161,Q4004315,композитор,название,первоначальная телесеть,empty,empty,100,26,84
"""в каком роду войск гюнтер рюдель служил?""",P241,Q68192,пол или гендер,место рождения,место смерти,гражданство,это частный случай понятия,100,27,85
"""в каком роду войск гюнтер рюдель служил?""",P241,Q68192,дата рождения,дата смерти,война/сражение,полученные награды,вид или род войск,4,27,86
"""в каком роду войск гюнтер рюдель служил?""",P241,Q68192,личное имя,род занятий,место погребения,принадлежность,воинское звание,100,27,87
"""в каком роду войск гюнтер рюдель служил?""",P241,Q68192,начало периода активности,empty,empty,empty,empty,100,27,88
"""у кого была роль режиссера в море деревьев?""",P57,Q17459558,место действия,это частный случай понятия,язык оригинала фильма или телешоу,место съёмок,дата публикации,100,28,89
"""у кого была роль режиссера в море деревьев?""",P57,Q17459558,режиссёр,страна происхождения,название,монтажёр,жанр,0,28,90
"""у кого была роль режиссера в море деревьев?""",P57,Q17459558,компания-распространитель,цвет,соотношение сторон,официальный сайт,продолжительность,100,28,91
"""у кого была роль режиссера в море деревьев?""",P57,Q17459558,Movie Review Query Engine ID,empty,empty,empty,empty,100,28,92
"""в честь кого назван кальвинизм?""",P138,Q101849,подкласс от,названо в честь,основная категория по теме,это частный случай понятия,тег или ключ OpenStreetMap,1,29,93
"""в честь кого назван кальвинизм?""",P138,Q101849,тема JSTOR,дата основания/создания/возникновения,история темы,empty,empty,100,29,94
"""какой была национальность венсан вуатюр?""",P103,Q729846,место погребения,место рождения,место смерти,гражданство,дата рождения,100,30,95
"""какой была национальность венсан вуатюр?""",P103,Q729846,дата смерти,это частный случай понятия,участник организации или клуба,род занятий,"языки, на которых говорит или пишет персона",100,30,96
"""какой была национальность венсан вуатюр?""",P103,Q729846,личное имя,Национальная портретная галерея в Лондоне,родной язык,имя на родном языке,пол или гендер,2,30,97
"""какой была национальность венсан вуатюр?""",P103,Q729846,BPN,учебное заведение,язык письменных произведений,описывается в источниках,empty,100,30,98
"""назовите звезд фильма в аду?""",P161,Q1355015,это частный случай понятия,режиссёр,в ролях,жанр,основная тема,2,31,99
"""назовите звезд фильма в аду?""",P161,Q1355015,дата публикации,страна происхождения,язык оригинала фильма или телешоу,место съёмок,название,100,31,100
"""назовите звезд фильма в аду?""",P161,Q1355015,продюсер,композитор,цвет,продолжительность,производящая компания,100,31,101
"""назовите звезд фильма в аду?""",P161,Q1355015,компания-распространитель,место действия,Movie Review Query Engine ID,empty,empty,100,31,102
"""какое заболевание убило лорел хестер?""",P509,Q1723121,пол или гендер,гражданство,дата рождения,дата смерти,это частный случай понятия,100,32,103
"""какое заболевание убило лорел хестер?""",P509,Q1723121,причина смерти,тема утверждения,личное имя,род занятий,род смерти,0,32,104
"""какое заболевание убило лорел хестер?""",P509,Q1723121,место рождения,место смерти,фамилия,рабочий список проекта Викимедиа,empty,100,32,105
"""какой артист создал the voice within?""",P676,Q1419612,часть от,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,предыдущее по порядку,100,33,106
"""какой артист создал the voice within?""",P676,Q1419612,автор текста,страна происхождения,дата публикации,жанр,продюсер,0,33,107
"""какой артист создал the voice within?""",P676,Q1419612,форма искусства,распространение произведения,empty,empty,empty,100,33,108
"""что наряду с капером было военным званием вилмош лазар?""",P410,Q1160402,это частный случай понятия,дата смерти,дата рождения,личное имя,род занятий,100,34,109
"""что наряду с капером было военным званием вилмош лазар?""",P410,Q1160402,гражданство,место рождения,место смерти,воинское звание,причина смерти,3,34,110
"""что наряду с капером было военным званием вилмош лазар?""",P410,Q1160402,часть от,род смерти,пол или гендер,empty,empty,100,34,111
"""кто является основателем объединение за культуру и демократию?""",P112,Q1627773,официальный сайт,дата основания/создания/возникновения,основатель,расположение штаб-квартиры,руководитель,2,35,112
"""кто является основателем объединение за культуру и демократию?""",P112,Q1627773,это частный случай понятия,государство,позиция в политическом спектре,empty,empty,100,35,113
"""в каком штате находится витница?""",P131,Q587427,административно-территориальная единица,государство,географические координаты,это частный случай понятия,муниципальный код TERYT,0,36,114
"""в каком штате находится витница?""",P131,Q587427,официальный сайт,имеет границы с,не путать с,площадь,почтовый индекс,100,36,115
"""какой писатель создал повесть о приключениях артура гордона пима?""",P50,Q615383,это частный случай понятия,автор,издатель,жанр,страна происхождения,1,37,116
"""какой писатель создал повесть о приключениях артура гордона пима?""",P50,Q615383,дата публикации,язык произведения или названия,названо в честь,статус авторского права,empty,100,37,117
"""в какой стране находится санта-роза-ду-пурус?""",P17,Q1772719,бразильский муниципальный код,государство,географические координаты,административно-территориальная единица,это частный случай понятия,1,38,118
"""в какой стране находится санта-роза-ду-пурус?""",P17,Q1772719,карта местонахождения,численность населения,высота над уровнем моря,площадь,индекс человеческого развития,100,38,119
"""в какой стране находится санта-роза-ду-пурус?""",P17,Q1772719,имеет границы с,ID отношения в OpenStreetMap,местный телефонный код,официальный сайт,Who's on First ID,100,38,120
"""какой артист записал dc ep?""",P175,Q1754482,это частный случай понятия,следующее по порядку,исполнитель/артист,язык произведения или названия,жанр,2,39,121
"""какой артист записал dc ep?""",P175,Q1754482,предыдущее по порядку,продюсер,дата публикации,empty,empty,100,39,122
"""какое благородное звание имеет пукувер будивид?""",P97,Q638646,пол или гендер,это частный случай понятия,дата смерти,титул,род,3,40,123
"""какое благородное звание имеет пукувер будивид?""",P97,Q638646,отец,дата рождения,empty,empty,empty,100,40,124
"""где было похоронено тело гоар микаэловна гаспарян?""",P119,Q1971489,это частный случай понятия,дата рождения,дата смерти,место рождения,место смерти,100,41,125
"""где было похоронено тело гоар микаэловна гаспарян?""",P119,Q1971489,полученные награды,гражданство,род занятий,описывается в источниках,этническая группа,100,41,126
"""где было похоронено тело гоар микаэловна гаспарян?""",P119,Q1971489,место погребения,фах,ID на портале «Герои страны»,занимаемая должность,жанр,0,41,127
"""где было похоронено тело гоар микаэловна гаспарян?""",P119,Q1971489,супруг(а),певческий голос,имя на родном языке,не путать с,фамилия,100,41,128
"""где было похоронено тело гоар микаэловна гаспарян?""",P119,Q1971489,музыкальный инструмент,работодатель,пол или гендер,empty,empty,100,41,129
"""кто был дизайнером жилой дом на котельнической набережной?""",P84,Q2022067,административно-территориальная единица,географические координаты,это частный случай понятия,расположен на улице,государство,100,42,130
"""кто был дизайнером жилой дом на котельнической набережной?""",P84,Q2022067,архитектор,количество этажей,сделано из,высота/рост,ключевое событие,0,42,131
"""кто был дизайнером жилой дом на котельнической набережной?""",P84,Q2022067,дата основания/создания/возникновения,регистрационный номер ЕГРОКН,статус наследия,архитектурный стиль,empty,100,42,132
"""что было причиной смерти дэн геррити?""",P509,Q15993006,это частный случай понятия,пол или гендер,дата рождения,причина смерти,род занятий,3,43,133
"""что было причиной смерти дэн геррити?""",P509,Q15993006,дата смерти,гражданство,личное имя,место рождения,место смерти,100,43,134
"""что было причиной смерти дэн геррити?""",P509,Q15993006,род смерти,"языки, на которых говорит или пишет персона",empty,empty,empty,100,43,135
"""к какому религиозному ордену принадлежал фаддей бжозовский?""",P611,Q1400835,пол или гендер,место рождения,место смерти,гражданство,это частный случай понятия,100,44,136
"""к какому религиозному ордену принадлежал фаддей бжозовский?""",P611,Q1400835,дата рождения,дата смерти,личное имя,монашеский орден,занимаемая должность,3,44,137
"""к какому религиозному ордену принадлежал фаддей бжозовский?""",P611,Q1400835,отношение к религии,род занятий,имя на родном языке,фамилия,место погребения,100,44,138
"""к какому религиозному ордену принадлежал фаддей бжозовский?""",P611,Q1400835,работодатель,описывается в источниках,empty,empty,empty,100,44,139
"""от чего умер таном киттикачон?""",P509,Q439990,пол или гендер,место рождения,гражданство,дата рождения,дата смерти,100,45,140
"""от чего умер таном киттикачон?""",P509,Q439990,это частный случай понятия,место смерти,причина смерти,род занятий,война/сражение,2,45,141
"""от чего умер таном киттикачон?""",P509,Q439990,род смерти,занимаемая должность,отношение к религии,полученные награды,имя на родном языке,100,45,142
"""от чего умер таном киттикачон?""",P509,Q439990,GTAA,воинское звание,подпись,вид или род войск,empty,100,45,143
"""какой колледж или университет связан с карлос бэйкер?""",P69,Q5041809,учебное заведение,полученные награды,это частный случай понятия,дата смерти,дата рождения,0,46,144
"""какой колледж или университет связан с карлос бэйкер?""",P69,Q5041809,работодатель,личное имя,гражданство,место рождения,место смерти,100,46,145
"""какой колледж или университет связан с карлос бэйкер?""",P69,Q5041809,род занятий,фамилия,"языки, на которых говорит или пишет персона",пол или гендер,empty,100,46,146
"""какие медицинские проблемы были у иван захарович суриков?""",P509,Q1966212,это частный случай понятия,место смерти,подпись,род занятий,дата рождения,100,47,147
"""какие медицинские проблемы были у иван захарович суриков?""",P509,Q1966212,дата смерти,место погребения,причина смерти,основная категория по теме,гражданство,2,47,148
"""какие медицинские проблемы были у иван захарович суриков?""",P509,Q1966212,описывается в источниках,род смерти,"языки, на которых говорит или пишет персона",место рождения,личное имя,100,47,149
"""какие медицинские проблемы были у иван захарович суриков?""",P509,Q1966212,начало периода активности,жанр,язык письменных произведений,пол или гендер,empty,100,47,150
"""к какому роду войск принадлежал иван николаевич демьянюк?""",P241,Q152672,пол или гендер,дата рождения,дата смерти,место рождения,место смерти,100,48,151
"""к какому роду войск принадлежал иван николаевич демьянюк?""",P241,Q152672,гражданство,это частный случай понятия,личное имя,описывается в источниках,род занятий,100,48,152
"""к какому роду войск принадлежал иван николаевич демьянюк?""",P241,Q152672,осуждён за,имя на родном языке,вид или род войск,GTAA,ключевое событие,2,48,153
"""к какому роду войск принадлежал иван николаевич демьянюк?""",P241,Q152672,причина смерти,принадлежность,война/сражение,род смерти,количество детей,100,48,154
"""как называется континент, на котором расположен республика косово?""",P30,Q1246,это частный случай понятия,десятичная классификация Дьюи,административно делится на,столица,часть света,4,49,155
"""как называется континент, на котором расположен республика косово?""",P30,Q1246,имеет границы с,глава государства,официальный язык,денежная единица,гимн,100,49,156
"""как называется континент, на котором расположен республика косово?""",P30,Q1246,географические координаты,основная категория по теме,dmoz,FIPS 10-4 (страны и регионы),наивысшая точка,100,49,157
"""как называется континент, на котором расположен республика косово?""",P30,Q1246,"категория для людей, родившихся здесь",портал Викимедиа,"категория для людей, связанных с местностью",дипломатические отношения,предположительно одно и то же с,100,49,158
"""как называется континент, на котором расположен республика косово?""",P30,Q1246,история темы,ISO 3166-1 alpha-2,интернет-домен верхнего уровня,ISO 3166-1 alpha-3,ISO 3166-1 цифровой,100,49,159
"""как называется континент, на котором расположен республика косово?""",P30,Q1246,официальный сайт,галерея на Викискладе,этнохороним,дата основания/создания/возникновения,сторона автомобильного движения,100,49,160
"""как называется континент, на котором расположен республика косово?""",P30,Q1246,география темы,описание флага,карта местонахождения,номер телефона экстренной службы,площадь,100,49,161
"""как называется континент, на котором расположен республика косово?""",P30,Q1246,междугородный префикс,законодательный орган,форма правления,численность населения,короткое название,100,49,162
"""как называется континент, на котором расположен республика косово?""",P30,Q1246,"категория для людей, умерших здесь",номинальный ВВП на душу населения,должность главы государства,должность главы правительства,темп роста реального ВВП,100,49,163
"""как называется континент, на котором расположен республика косово?""",P30,Q1246,уровень инфляции,самая северная точка,самая южная точка,самая западная точка,глава правительства,100,49,164
"""как называется континент, на котором расположен республика косово?""",P30,Q1246,исполнительная власть,не путать с,место в MusicBrainz,на территорию претендует,обладает свойством,100,49,165
"""как называется континент, на котором расположен республика косово?""",P30,Q1246,государство,геоданные,местонахождение,номинальный ВВП,телефонный код страны,100,49,166
"""как называется континент, на котором расположен республика косово?""",P30,Q1246,тип электрического разъёма,сетевое напряжение,описание герба,суммарные запасы,ВВП (ППС),100,49,167
"""как называется континент, на котором расположен республика косово?""",P30,Q1246,ППС ВВП на душу населения,самая восточная точка,Who's on First ID,уровень грамотности,название на языке оригинала,100,49,168
"""как называется континент, на котором расположен республика косово?""",P30,Q1246,официальное название,произношение (звуковой файл),отношение к религии,ID отношения в OpenStreetMap,символ Юникода,100,49,169
"""какой продюссерский центр создал гадкий я?""",P272,Q4447,режиссёр,производящая компания,композитор,это частный случай понятия,продюсер,1,50,170
"""какой продюссерский центр создал гадкий я?""",P272,Q4447,сценарист,дата публикации,страна происхождения,язык оригинала фильма или телешоу,следующее по порядку,100,50,171
"""какой продюссерский центр создал гадкий я?""",P272,Q4447,название,продолжительность,компания-распространитель,официальный сайт,жанр,100,50,172
"""какой продюссерский центр создал гадкий я?""",P272,Q4447,цвет,предыдущее по порядку,стоимость,кассовые сборы,номинирован на,100,50,173
"""какой продюссерский центр создал гадкий я?""",P272,Q4447,актёр озвучивания,в ролях,обладает свойством,Kinopolis film,номер прокатного удостоверения фильма во Франции,100,50,174
